ID	Topic	Text	Sentiment
1	general	Mmmm subway eat fresh... 	positive
2	general	I may not be able to in on anymore late night interweb extetaganzas 	negative
3	general	at starbucks! white chocolate mocha coming up! yeeees!..pulling an all nighter! boy do i love finals 	negative
4	general	I do @TanyaMorgan .....its alll about motivation. in theory 	positive
5	general	says it's raining hard. I'm afraid that I may get disconnected  http://plurk.com/p/11burr	negative
6	general	@curiousg87 Chew slowly. 	positive
7	general	What a beautiful day to daydream! 	positive
8	general	@Audubon_Street hi brad!!!!!!!!!!!!! it was great hanging out with you yesterday! 	positive
9	general	@sweet_starling Yes, it's a terrible movie from the late 80's starring Patrick Swayze as a bouncer. Hubby loves it though 	negative
10	general	@jennettemccurdy I am watching a 1993 movie called &quot;Cliffhanger&quot; with sylvestor stallone...   	positive
11	general	i'm at wrk and damn I'm tired.....I gotta lay it dwn earlier 2nite.....I was up till 3am  &lt;EnufCed	negative
12	general	Studying for an exam. Tooooo much to go over 	negative
13	general	Kunta: Biotch i have 2 Work thee stand @ Pride Gay Festival on Saturday  No San Jo!	negative
14	general	@xstarstrucked no problem! 	positive
15	general	This episode of Animal Cops is so sad. Poor cats 	negative
16	general	@CackleberryKids julie is awesome! see how excited she was last night when she won then sooo upset when she knew she didnt do well 	negative
17	general	Watching almost famous  If you love rock and roll or love music in general..watch it. But then again you might not get it.	positive
18	general	@joyissoy glad to know this lack of pigment is in your genes too. 	positive
19	general	@Puddlemoon My phone dieddd  I was on my mummas but OMG HELLL YES!	negative
20	general	The 1st person to come to the BROADWAY ACROSS AMERICA booth at 9th and Long and say &quot;PUTTIN ON THE RITZ&quot; gets a surprise!!  #fb	positive
21	general	@MonaMinx Heck me too heheh! Never said b4,..he my fave also ;) YES! Day off woohoo 	positive
22	general	almost done packing 	positive
23	general	Nooo! The pratt's left the show?!!? 	negative
24	general	@courtrex My last gf had a real beard, my family were overjoyed when I brought her to a family meal. I wanted to be a wrestler also 	negative
25	general	had a great birthday!! thanks everyone 	positive
26	general	@savagestar so I was trying to be discreet as possible and then we took the pic and I got hugs from Trent, Ilan, and JMJ.  EEEKK!	positive
27	general	@MikeTConsidine that tweet is a lie. it is a really crappy game 	negative
28	general	@JMacOnline have a nice day 	positive
29	general	going for a whole new style of bangs thursday, woot!!! 	positive
30	general	@LizJonasHQ JB is having a live chat? where? when? please answer 	negative
31	general	@All_that_Jaz  Sorry I caved in and went to go see Up with some other friends.  It was amazing!!  Wouldn't mind seeing it again. 	positive
32	general	@4u2wear2 Thank you 	positive
33	general	@brendon_k thanks for that, let me know when its done (ill msg the guy). Omg my ear still hurts, its so sore. Btw, March 2010, tourtime 	positive
34	general	@gothwin Phew. Neighbours were out on the roof chatting until 5am because of the heat, so hot night and no sleep here 	negative
35	general	forgot she was going to work on her global warming essay. it can wait 	positive
36	general	@hollybowden were not always going to have each other. 	negative
37	general	earthshake! that I didn't feel... 	negative
38	general	@hummingbird604 I fell asleep at 8:30pm and now I'm up.  @ColleenCoplick  I'm getting old, I don't go out on Fridays anymore 	positive
39	general	Fun, am achey and have a fever, just called off work :-/ on a good note the drugs just kicked in 	positive
40	general	Ok ladies keep @AmericanWomannn busy w/her #hunkalerts and help me to grow my #babealert list Thanks for your support  #ilovemyjob	positive
41	general	@Elaine_W_84 Yes, life is always like that, made of ups and downs  but as @PaoMiami says it, what doesn't kill makes stronger.	negative
42	general	It's extremely annoying that any @[my handle] tweet from tweeps I follow now shows in my both my &quot;Recent&quot; &amp; &quot;Messages&quot; tab on #TwitterFox 	negative
43	general	@CHEFski nada! Just getting thru the night! 	positive
44	general	@nerdynerak That refizzle thing has made me want a soda. And we have no soda. 	negative
45	general	Twit! Twit! I am currently blogging...   	positive
46	general	I hit my shoulder trying to kill a mosquito....It just flew up my nose 	negative
47	general	im tired  need to rest for 'nother day in school	negative
48	general	i wonder if benneh will ever come back... im starting to lose hope 	negative
49	general	@GauravSaha hahahah  MG Road. You'll surely get a discount if you catch me on the counter coz I have dyscalculia. At least I think I do.	positive
50	general	in a few minute the power has been stopped. 	positive
51	general	6am came way too fast. 7am came even faster. headache, still tired. wish I could pul a Maryanne today...i have work ethic, not happening 	negative
52	general	Morrissey â I Have Forgiven Jesus ~ this song explains a lot of my negative feelings  â« http://blip.fm/~7pv3i	positive
53	general	@TagAlongTess There's never a risk with bubbles hon! 	positive
54	general	def only got 4 hours of sleep last night, but i'm more awake then i would be if i would have gotten 8 or 9???? whatevs... 	positive
55	general	All dogs go to heaven. RIP little puppy in the middle of the street. 	negative
56	general	@taeheckard Did anyone get it?  It's Unbreakable.  The comic book hero story. 	positive
57	general	Another busy day at the office! Work it.....work it..... 	positive
58	general	@espiritoart Something like 32 years to go if I retire at 65!! 	negative
59	general	It's going to be a gorgeous day for a Chicago wedding 	positive
60	general	@jadedownes why? 	negative
61	general	@Lorax1515 noooo! i'll be at work 	negative
62	general	@AddoraLive just make sure the quality doesn't suffer. A lot of them ladies prefer cheap outfits but lots of them 	positive
63	general	At times like this I wonder why can I not live in the US? 	negative
64	general	Last day in this chromy house 	negative
65	general	I failed the writing test cuz i didn't have time to finish it 	negative
66	general	@mfoley626 enjoy sitting in that jury pool room  are you FT so at least you get paid for the day by the ARS?	positive
67	general	getting ready for my lunch break! 	positive
68	general	My stuff is missing in my OWN room! Who could have done that~ Pls return it to me...Pls~ 	negative
69	general	@organicsue not sure yet, there are lots of trails around here, we have a local trail guide @philtaylor54 so it will be a surprise! 	positive
70	general	DQ for lunch today. I think I deserve a chocolate shake. 	positive
71	general	@bathcsc: traffic lights at Windsor Bridge in direction of Weston/Bristol allowing 3 vehicles at a time.. 	negative
72	general	@doctorfollowill Thanks for playing Trani and Mcfearless, see you again tonight 	positive
73	general	Ugh i just lost the memory card to my phone and went on a hunt but i found it thank god 	positive
74	general	Ok went to hoodwink tonight. Not so bad. Actually pretty good  now let's see how i feel on Sunday night	positive
75	general	@Joosetyne lol I'm here open door porfavor. That would be cool if pinkberry actually delievers 	positive
76	general	Listening to scorpion on way to moses lake. Rock out 	positive
77	general	new on teitter, this is kinda good. I have headache 	negative
78	general	@babygirlparis I thought Tinkerbell was dead. congrats on her being alive 	positive
79	general	@andyclemmensen your wife is a lesbian 	positive
80	general	@DianaBaur  One of those weeks, eh? Hope you're stocked up on wine at least ;)	negative
81	general	@LauraBouvierx done!  did you guys have fun after i left?	positive
82	general	Spicy black bean veggie burger... Thank you morning star... Followed by studying 	negative
83	general	@desireeapril i like the hope stands alone one.  like the thing will be HSA. it's kinda catchyy.	positive
84	general	@Taryll hey im tori  how are you?	positive
85	general	@PerezHilton i wanna see 17 again too 	negative
86	general	@jimbell1974 I could not have said that better! 	positive
87	general	Dodger game with valeriee   super dope seatsss	positive
88	general	I'm at school 20 minutes early  poooo	negative
89	general	@LilPecan oh little pecan  why would anyone b mean to you?	negative
90	general	lovely sunny day outside and im nursin a very bad hangova indoors  so worth it tho lolx	negative
91	general	No one likes mr gwen-go  http://www.youtube.com/user/Mrgwengo	negative
92	general	@DarleneZschech Ah!So jealous  Have an amazing, inspiring time over there, lookin forward to hearing what's happening&amp;reading your tweets!	positive
93	general	sore throat 	negative
94	general	I fell asleep  I hope jojo's revising and  not playing the sims 3...	negative
95	general	I hate mornings when I have to get up for school... 	negative
96	general	@SheToldMe you are welcome . Thanks for the feedback 	positive
97	general	@marieskizo I don't like it, and I could only remember &quot;You spin my head right round right round when you go down when you go down down&quot; 	negative
98	general	@mandyyjirouxx http://twitpic.com/3dtob - you were in a car accident?? wow. thats a banged up car. and a melted icecream 	positive
99	general	feels better now  24hr hangover lmao. But WHY is my hair curly? my hair is NEVER curly, even after curling it lmao	positive
100	general	Hi all.....how are u ? 	positive
101	general	listening to mcfly on the radio 	positive
102	general	Gutted phone still does not work  gonna have to be a trip to the t mobile shop me thinks!	negative
103	general	My truck is a super, it has a cape 	positive
104	general	City walk with jimmy, andrew and jesse. Gonna buy some dodger tickets...maybe 	positive
105	general	@Caroline_S Bank holiday PITA? They're a welcomed relief here! It's the last for 3 months anyway so that'll cheer you up! 	positive
106	general	plans to see objectified tonight have 'fallen off' 	negative
107	general	my pictures not working, tweets! i need help  x	negative
108	general	@NinjaFanpire That you performed that song with him TWICE. Is it the right person I'm thinking of? :laughs: Sorry, it's almost 4am. 	negative
109	general	Goooood morning twitterland  I went to sleep at 3am and its officially 10am. Gosh, i need more sleep.	positive
110	general	Getting ready to go to work. I don't wanna go 	negative
111	general	YupYup, finna get spiffed up for this black and white party me and @AmberBADBxtch are going to . Lets get get get ittt  Follow @iamjreal	positive
112	general	We are in for a nasty, nasty storm and comcast just went out completely and I can't track it. 	negative
113	general	@Broooooke_ ur so lucky! ugh i'd give anything to go. im considering walking there i swear  have fun! xx	negative
114	general	Tweet Dreams  	positive
115	general	Lost herself in adrenalin rush at kasabian gig last night! Awesome 	positive
116	general	ChiPotLe! Thx Les  ...but sshhh, keep it on the low, I'm not supposed to have this lol	positive
117	general	Ding Ding! The wrestling match between Me and the Attack-Terror Cat is officially a draw! I will be victorius one day 	positive
118	general	5 months today.  it feels like its longer but at the same time shorter.... &lt;3	positive
119	general	I'm done remodeling for the day. I got the core of the job done, and my room's assembled. Got... Fifteen boxes left to unpack.  but vi ...	negative
120	general	missed! 	negative
121	general	@williger oh no! Sorry... but I couldn't help but laugh at your tweet about losing your car. 	positive
122	general	@So_Talia Athens?!?! What r u doin in my hometown? 	positive
123	general	@Brad_Jolly I'm sorry baybee  I'll come help :]	negative
124	general	@greggarbo and i took a picture of u in rio! ok, of ur back  your and ryan's back... I will keep trying and i will take apicture WITH u	negative
125	general	@Tinkersdamn ah yours is better! enjoy 	positive
126	general	good morning twitter. i'm eating stale cheerios for breakfast 	negative
127	general	@TreylinRae yeah, I could see it now. Twitter has a pretty good logs 	positive
128	general	ugh..last week of freedom 	negative
129	general	@ganann well doh, but somehow i don't mind.  then again, i'm not in midtown yet 	negative
130	general	@mckaysolame Please tell me why twitter is rejecting me. I tried putting up a new picture and now I don't have a picture. 	negative
131	general	@ieeeeriss Yes I live in France and weather's not good at the moment! 	negative
132	general	@ecogordo thanks. is there another startup session anytime soon? i wish i had known about this one earlier 	negative
133	general	@KatyParis and me i can't find pitou between my legs 	negative
134	general	Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry. 	negative
135	general	Wipeout has to be the dumbest show ever. Waiting for the game to start! Lakers will win 	positive
136	general	@MyDailyRoutine hahahahahaha no! i wish! but she said to retweet her w the name of ur city so she can come down to perform her new album 	positive
137	general	I have decided that I do not like not being able to have stimulating, intelligent debates and conversation at home 	negative
138	general	missing the football season  Hurry up and kick off again plzzzz. And hope we have Setanta still alive for the live games!!!!	negative
139	general	Ortho appt at 11:30. my grandmother is taking me...  yikes. Martin just woke me up; i wish he didnt.  &lt;Tilt-a-wirl FTW!&gt;	negative
140	general	I miss Chicago 	negative
141	general	Camp was fun. My arm hurts tho lollll. Can't wait to try out in Highschool. The uniforms are skanky and cute. Tee Hee 	positive
142	general	@chrisbrogan Makin' a little hash of things? 	positive
143	general	Oh no, it's Monday again.  #fb	negative
144	general	better now 	positive
145	general	@despondentdeity Welcome to Twitter friend 	positive
146	general	@ddlovato good luck with the show! 	positive
147	general	just learned the hard way that Lightroom's setting to write changes to an XMP file are CATALOG-specific 	negative
148	general	@SmallEyez dude, i have no bday arrangements 	negative
149	general	havin a bad day nd being so bad mood dat i just .... sorry 	negative
150	general	kickstarting my work.. 	positive
151	general	gettin' ready to go to the beach~ 	positive
152	general	finishing off a good night with a cold beer   you know you're jealous	positive
153	general	So sad to read about Ed McMahon   I hope he and Johnny have a show in heaven~ RIP	negative
154	general	@trevorjames awwwwwwwwwwwwww. methinx we should get you some lovely followers on follow friday! 	positive
155	general	@xUMxx  @teammxjacobb everything dnt clear much up..	positive
156	general	back to work tomorrow for the next 5 longggg days ... 	negative
157	general	Mouth hurts 	negative
158	general	Some guy trying to get me drunk last night..but he couldn't keep up! 	positive
159	general	@maggit  i'll visit ny 'til september, no diggnation for me	negative
160	general	@iNestle Nessa what are you crying for? Don't cry! 	negative
161	general	Ah Sis(: We Get To Hang With Them Soon!  You &amp;&amp; T&lt;3 Me &amp;&amp; B ;) That's The Way Me &amp; B Roll!&lt;3	positive
162	general	Happy 4/20!!! Celebrate responsibly my fellow friends 	positive
163	general	@spanglegluppet there are some WONDERFUL photos here!! you've got talent, Tim  particularly love the purple flower, the maple ...	positive
164	general	I wish i could afford the max bemis song shop. 	negative
165	general	On my way to downtown LA. Mann i hope i dont get stuck in traffic and gotta park far as heck again :-/ wishful thinkin...i know 	negative
166	general	BEACCCCH 	positive
167	general	http://twitpic.com/8cn7j - I miss them.. 	negative
168	general	@totallyninja I'm sure it does, I feel so awful for you. Thinking about losing a pet makes me want to cry  ilybb&lt;3	negative
