ID	Topic	Text	Sentiment
1	general	Joined Twitter 	positive
2	general	@ruhbaykuh sweeeeet!!!  we need some new crazy amazing fun adventures together  i miss those. and also. you need to meet Ali. because..	positive
3	general	ahh, there is like nothing to do 	negative
4	general	@bumpsinthenight hi! thanks for the follow 	positive
5	general	@galahadskeys  thankyou very much	positive
6	general	Goin home to finish cleaning!! 	negative
7	general	Just took noble for more blood work  poor lil dude. glad that's over with!	negative
8	general	i want a husky so bad! 	negative
9	general	Up out the house, headed to my uncles funeral..... 	negative
10	general	@andypiper YouTube Realtime? Love to try it out 	positive
11	general	Not getting enough noodles in my diet.  Made my fave, spaghetti with mac/cheese sauce, now gonna watch SYTYCD results show. Also lemonade.	negative
12	general	totally craving for ice cream at 2 am 	negative
13	general	Now today is supposed to be one of those, &quot;relax&quot; type days. Atleast I keep telling myself that! 	positive
14	general	I have a new background  It didn't exactly work how I wanted but I was bored with the old one.	positive
15	general	googled mothers day, PHEW, US &amp; UK have different dates! Learn something new every day 	positive
16	general	 One of our two carp died today. He is more than 2 feet long and looked healthy otherwise.It has been really hot here, not enough oxygen.	negative
17	general	I'm listening to Bullet For My Valentine's albums &amp; can't wait for the new album! Good luck guys  Make us something AWESOME !!! &lt;3	positive
18	general	The love of heaven makes us heavenly 	positive
19	general	@EveEveEve excellent. If i don't hear back from you within two hours of the mission, i will send back up 	positive
20	general	Its not so much the example of others we imitate as the reflection of ourselves in their eyes &amp; the echo of ourselves in their words... 	negative
21	general	@JenBrockwell awesome  thats soooo cool ^__^	positive
22	general	Going to have such busy day &amp; hope get 2 enjoy some of this lovely sun 2.Got parents coming @ w/end 4 3 weeks,oh joy,cleaning 2 b2 done 	negative
23	general	@hostbaby Just had a great gig tonight... does Tuesday count for Memorial Day weekend?  	positive
24	general	I just ate my last ice cube 	negative
25	general	Am feeling really sad coz @benjern said I look like Whoopi Goldberg... I don't right?!?? I look absolutely NOTHING like her!!!!  *tear*	negative
26	general	@jbogard I won't be able to make it  Dr's appt. Might be able to catch the end of it	negative
27	general	@alcoholharmony Child, if you can't deal being alone w/ yourself, no one else can. Let me tell you, you're a handful... J/K! I love you! 	positive
28	general	@premathe you can be sure about that 	positive
29	general	@mandyva holy canolli ill drink to that lol baby pimp is doin it 	positive
30	general	how come my &quot;perfect steak&quot; filled my kitchen w/ smoke  http://bit.ly/hsF6d	negative
31	general	My cat kinda made me wake up earlier than I wanted... Oh well, me and Crystal are just gonna make cake.  	positive
32	general	@LauraFaiss so I need the link now. haha. DM me or send it here? Would ya? 	positive
33	general	After 4 hours of sleep, I made myself a big strong cup of coffee to take to work, only to forget it on the counter at home 	negative
34	general	This time last year I was on a plane to Europe  I wish I was going somewhere exciting than sitting here at home...	negative
35	general	@PembsDave  Of June? I'll see what I can do. It'd my birthday on the 29th 	positive
36	general	@dani29 : lol, there is an idea! Altho, @hollye23's goats would prolly be smart n faint @ EXACTLY the same time I need my lawn mowed 	positive
37	general	is having a very good hairday 	positive
38	general	@pinkcornbread The 1st theme I put was for my Storm and yes they do 	positive
39	general	Is spending the rest of the day with valerie!! 	positive
40	general	@delwilliams goodnite to you  	positive
41	general	http://twitpic.com/5espc - @iamdavidcook david cook of my favorite highway doing what he does best at the Madison show 	positive
42	general	@Jem_x whoops sorry tweetdeck didnt tweet @ me! Aaw im sure they'll love you hunni, nothin 2 worry about! Whats gonna be  when they leave?	negative
43	general	Having drinks and apetizers  with my boo at Mai Tai Bar. Erica is on her way. Then off to the club  http://myloc.me/2aky	positive
44	general	thought the Summer Ball was awesome! Well done everyone 	positive
45	general	@renee_66 it crashed 	negative
46	general	@shaundiviney i am SOOOOOOOO buying it 	positive
47	general	@ms_sugakane @yoadrian29 I'm glad u guys like it...to be honest,its one of his gems,for sure! 	positive
48	general	@holyghost how did Apocalypto look on the new telly? Its one of my reference movies. I love it when the colour blue is introduced midway 	positive
49	general	If I were an heiress, I would be shopping all day  Kinda bad, I know	negative
50	general	big ass fkn unknown specimen bugg just killed all the sleepy time outta me for a minute. too many trees out here. but i like trees 	negative
51	general	You look great on paper *crumples up paper* Lets see how you test drive 	positive
52	general	[-O] I wish the frogs weren't becoming extinct    http://tinyurl.com/cxe8w7	negative
53	general	@Starbucks ahh just finished one of those. Passion Tea with the aronia berry juice is awesome, too bad it's going away 	negative
54	general	2.46.98  LOLZ  gonna have dinner now  i think :S HAHA ;D ladida .	positive
55	general	@davidbeking hey at least you got me 	positive
56	general	Listening to power 106 str8 from yard on ooTunes 	positive
57	general	looking back at photos! see how good life is? WHAT A COINCDENCE! listening to the good life 	positive
58	general	@RealRobBrydon Australia is an AWESOME place.. I should know- Im Australian! I loved Supernova. Seen it numerous times 	positive
59	general	wants 2 b a transformer......vich von?????  	positive
60	general	@sknox40 Ohhh I love it there. All the delicious, tiny food! Enjoy 	positive
61	general	This party is gonna kick so much ass! I have so much planned, definitely not your typical 21st bday party 	positive
62	general	@drewryanscott Awwe you only have 0 bids 	negative
63	general	@fatgenius - btw .. If I have a change of converting you let me know and will try KDE 	positive
64	general	is *REALLY* wishing sh was going to Jones Beach  Stupid family drama.	negative
65	general	@KimOverman your welcome and  back at ya. I mean every word.	positive
66	general	@asteinhoff I really want to but no one is able to take me  bummer We gotta chill this week!	negative
67	general	@ashleyymiller Whats up?  xoxox	negative
